Creditor Code,Creditor,Ty,Item#,Item Date,CCY,FC Amount,Settled FC Amount ,LC Amount,Particular,Due Date,Last Sett. Date,Job#,VC Period,VC#,VC Seq,VC Date,Tx. Type,Reference,Full Name,Settled LC Amount 
A023951,A023951,I,256779415361,10-07-2025,USD, 66.15 , -   ," 5,864.83 ",C: ASCENDAS27 P: 123456,09-08-2025,,-,Nov-25,63803203,71,30-11-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415362,10-07-2025,USD, 2.94 , -   , 260.66 ,C: ASCENDAS27 P: 123456,09-08-2025,,-,Nov-25,63803203,72,30-11-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415364,10-07-2025,USD, 196.00 , -   ," 17,377.26 ",C: ASCENDAS27 P: 123456,09-08-2025,,-,Nov-25,63803203,73,30-11-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415365,10-07-2025,USD, 306.74 , -   ," 27,070.59 ",C: ASCENDAS27 P: 123456,09-08-2025,,-,Nov-25,63803203,74,30-11-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415366,10-07-2025,USD, 188.16 , -   ," 16,605.60 ",C: ASCENDAS27 P: 123456,09-08-2025,,-,Nov-25,63803203,75,30-11-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415367,10-07-2025,USD, 196.00 , -   ," 17,297.50 ",C: ASCENDAS27 P: 123456,09-08-2025,,-,Nov-25,63803203,76,30-11-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415368,10-07-2025,USD, 58.80 , -   ," 5,189.25 ",C: ASCENDAS27 P: 123456,09-08-2025,,-,Nov-25,63803203,77,30-11-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415369,10-07-2025,USD, 2.94 , -   , 260.66 ,C: ASCENDAS27 P: 123456,09-08-2025,,-,Nov-25,63803203,78,30-11-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415370,10-07-2025,USD, 70.56 , -   ," 6,255.81 ",C: ASCENDAS27 P: 123456,09-08-2025,,-,Nov-25,63803203,79,30-11-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415371,10-07-2025,USD, 42.45 , -   ," 3,763.60 ",C: ASCENDAS27 P: 123456,09-08-2025,,-,Nov-25,63803203,80,30-11-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415372,10-07-2025,USD, 152.27 , -   ," 13,500.18 ",C: ASCENDAS27 P: 123456,09-08-2025,,-,Nov-25,63803203,81,30-11-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415373,10-07-2025,USD, 2.58 , -   , 228.74 ,C: ASCENDAS27 P: 123456,09-08-2025,,-,Nov-25,63803203,82,30-11-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415374,10-07-2025,USD, 459.99 , -   ," 40,695.32 ",C: ASCENDAS27 P: 123456,09-08-2025,,-,Nov-25,63803203,83,30-11-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415375,10-07-2025,USD, 352.80 , -   ," 31,279.07 ",C: ASCENDAS27 P: 123456,09-08-2025,,-,Nov-25,63803203,84,30-11-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415376,10-07-2025,USD, 58.80 , -   ," 5,213.18 ",C: ASCENDAS27 P: 123456,09-08-2025,,-,Nov-25,63803203,85,30-11-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415377,10-07-2025,USD, 49.00 , -   ," 4,344.32 ",C: ASCENDAS27 P: 123456,09-08-2025,,-,Nov-25,63803203,86,30-11-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415378,10-07-2025,USD, 117.60 , -   ," 10,426.36 ",C: ASCENDAS27 P: 123456,09-08-2025,,-,Nov-25,63803203,87,30-11-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415379,10-07-2025,USD, 228.45 , -   ," 20,254.26 ",C: ASCENDAS27 P: 123456,09-08-2025,,-,Nov-25,63803203,88,30-11-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415380,10-07-2025,USD, 196.00 , -   ," 17,377.26 ",C: ASCENDAS27 P: 123456,09-08-2025,,-,Nov-25,63803203,89,30-11-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415381,10-07-2025,USD, 58.80 , -   ," 5,213.18 ",C: ASCENDAS27 P: 123456,09-08-2025,,-,Nov-25,63803203,90,30-11-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415382,10-07-2025,USD, 115.29 , -   ," 10,221.55 ",C: ASCENDAS27 P: 123456,09-08-2025,,-,Nov-25,63803203,91,30-11-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415383,10-07-2025,USD, 152.68 , -   ," 13,536.53 ",C: ASCENDAS27 P: 123456,09-08-2025,,-,Nov-25,63803203,92,30-11-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415384,10-07-2025,USD, 343.00 , -   ," 30,410.21 ",C: ASCENDAS27 P: 123456,09-08-2025,,-,Nov-25,63803203,93,30-11-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415385,10-07-2025,USD, 23.52 , -   ," 2,080.81 ",C: ASCENDAS27 P: 123456,09-08-2025,,-,Nov-25,63803203,94,30-11-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415386,10-07-2025,USD, 7.35 , -   , 651.65 ,C: ASCENDAS27 P: 123456,09-08-2025,,-,Nov-25,63803203,95,30-11-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415387,10-07-2025,USD, 69.48 , -   ," 6,131.79 ",C: ASCENDAS27 P: 123456,09-08-2025,,-,Nov-25,63803203,96,30-11-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415388,10-07-2025,USD," 2,216.40 ", -   ," 1,96,504.91 ",C: ASCENDAS27 P: 123456,09-08-2025,,-,Nov-25,63803203,97,30-11-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415389,10-07-2025,USD, 167.21 , -   ," 14,824.75 ",C: ASCENDAS27 P: 123456,09-08-2025,,-,Nov-25,63803203,98,30-11-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415390,10-07-2025,USD, 108.74 , -   ," 9,640.83 ",C: ASCENDAS27 P: 123456,09-08-2025,,-,Nov-25,63803203,99,30-11-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415391,10-07-2025,USD, 803.67 , -   ," 71,252.98 ",C: ASCENDAS27 P: 123456,09-08-2025,,-,Nov-25,63803203,100,30-11-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415392,10-07-2025,USD, 196.00 , -   ," 17,377.26 ",C: ASCENDAS27 P: 123456,09-08-2025,,-,Nov-25,63803203,101,30-11-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415393,10-07-2025,USD, 58.80 , -   ," 5,213.18 ",C: ASCENDAS27 P: 123456,09-08-2025,,-,Nov-25,63803203,102,30-11-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415394,10-07-2025,USD, 94.08 , -   ," 8,341.09 ",C: ASCENDAS27 P: 123456,09-08-2025,,-,Nov-25,63803203,103,30-11-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415395,10-07-2025,USD, 201.61 , -   ," 17,874.64 ",C: ASCENDAS27 P: 123456,09-08-2025,,-,Nov-25,63803203,104,30-11-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415426,18-07-2025,USD, 455.44 , -   ," 40,193.75 ",C: ASCENDAS27 P: 123456,17-08-2025,,-,Nov-25,63803203,105,30-11-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415442,18-07-2025,USD, 1.56 , -   , 137.67 ,C: ASCENDAS27 P: 123456,17-08-2025,,-,Nov-25,63803203,106,30-11-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415453,18-07-2025,USD, 287.59 , -   ," 25,380.56 ",C: ASCENDAS27 P: 123456,17-08-2025,,-,Nov-25,63803203,107,30-11-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415474,18-07-2025,USD, 596.24 , -   ," 52,619.71 ",C: ASCENDAS27 P: 123456,17-08-2025,,-,Nov-25,63803203,108,30-11-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415517,18-07-2025,USD, 114.41 , -   ," 10,096.98 ",C: ASCENDAS27 P: 123456,17-08-2025,,-,Nov-25,63803203,109,30-11-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415989,25-07-2025,USD, 293.84 , -   ," 25,932.14 ",C: ASCENDAS27 P: 123456,24-08-2025,,-,Nov-25,63803203,110,30-11-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779416007,25-07-2025,USD, 412.73 , -   ," 36,424.48 ",C: ASCENDAS27 P: 123456,24-08-2025,,-,Nov-25,63803203,111,30-11-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779416096,08-08-2025,USD," 7,238.61 ", -   ," 6,38,825.95 ",C: ASCENDAS27 P: 123456,07-09-2025,,-,Nov-25,63803203,112,30-11-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779417134,04-09-2025,USD, 525.71 , -   ," 46,395.26 ",C: ASCENDAS27 P: 123456,04-10-2025,,-,Nov-25,63803203,113,30-11-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779417137,04-09-2025,USD, 401.59 , -   ," 35,441.35 ",C: ASCENDAS27 P: 123456,04-10-2025,,-,Nov-25,63803203,114,30-11-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779417158,04-09-2025,USD, 107.80 , -   ," 9,448.88 ",C: ASCENDAS27 P: 123456,04-10-2025,,-,Nov-25,63803203,115,30-11-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779417200,04-09-2025,USD, 98.73 , -   ," 8,713.18 ",C: ASCENDAS27 P: 123456,04-10-2025,,-,Nov-25,63803203,116,30-11-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779417238,04-09-2025,USD, 596.60 , -   ," 52,651.48 ",C: ASCENDAS27 P: 123456,04-10-2025,,-,Nov-25,63803203,117,30-11-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779417257,04-09-2025,USD, 22.31 , -   ," 1,955.51 ",C: ASCENDAS27 P: 123456,04-10-2025,,-,Nov-25,63803203,118,30-11-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779417517,18-09-2025,USD, 4.59 , -   , 402.32 ,C: ASCENDAS27 P: 123456,18-10-2025,,-,Nov-25,63803203,119,30-11-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779417557,18-09-2025,USD, 711.44 , -   ," 62,359.08 ",C: ASCENDAS27 P: 123456,18-10-2025,,-,Nov-25,63803203,120,30-11-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779417580,18-09-2025,USD, 180.69 , -   , 180.69 ,C: ASCENDAS27 P: 123456,18-10-2025,,-,Nov-25,63803203,121,30-11-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779417597,18-09-2025,USD," 1,033.94 ", -   ," 91,247.86 ",C: ASCENDAS27 P: 123456,18-10-2025,,-,Nov-25,63803203,122,30-11-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779417744,22-09-2025,USD, 852.60 , -   ," 74,732.03 ",C: ASCENDAS27 P: 123456,22-10-2025,,-,Nov-25,63803203,123,30-11-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779417801,22-09-2025,USD," 4,660.36 ", -   ," 4,11,288.75 ",C: ASCENDAS27 P: 123456,22-10-2025,,-,Nov-25,63803203,124,30-11-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,A,2667796,24-10-2025,INR, -   , -   ," -17,28,730.38 ",C: ASCENDAS27 P: 123456,24-10-2025,,-,Nov-25,63803203,125,30-11-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,A,2717597,21-11-2025,INR, -   , -   ," -18,82,227.22 ",C: ASCENDAS27 P: 123456,21-11-2025,,-,Nov-25,63803203,126,30-11-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779411867,16-04-2025,USD, -   , -   , -260.83 ,C: ASCENDAS27 P: Matching,16-05-2025,,-,Nov-25,63955365,2,30-11-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415303,10-07-2025,USD, -   , -   , -88.42 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Nov-25,63955365,4,30-11-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415304,10-07-2025,USD, -   , -   , -26.52 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Nov-25,63955365,6,30-11-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415385,10-07-2025,USD, -   , -   , -0.32 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Nov-25,63955365,8,30-11-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415293,10-07-2025,USD, -   , -   , -0.32 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Nov-25,63955365,10,30-11-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415374,10-07-2025,USD, -   , -   , -6.43 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Nov-25,63955365,12,30-11-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415339,10-07-2025,USD, -   , -   , -24.21 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Nov-25,63955365,14,30-11-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779411467,15-04-2025,USD, -   , -   , -31.30 ,C: ASCENDAS27 P: Matching,15-05-2025,,-,Nov-25,63955365,16,30-11-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415308,10-07-2025,USD, -   , -   , -26.52 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Nov-25,63955365,18,30-11-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415305,10-07-2025,USD, -   , -   , -26.52 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Nov-25,63955365,20,30-11-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415306,10-07-2025,USD, -   , -   , -26.52 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Nov-25,63955365,22,30-11-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415307,10-07-2025,USD, -   , -   , -26.52 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Nov-25,63955365,24,30-11-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415291,10-07-2025,USD, -   , -   , -0.32 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Nov-25,63955365,26,30-11-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415012,04-07-2025,USD, -   , -   , -162.69 ,C: ASCENDAS27 P: Matching,03-08-2025,,-,Nov-25,63955365,28,30-11-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415261,04-07-2025,USD, -   , -   , -258.40 ,C: ASCENDAS27 P: Matching,03-08-2025,,-,Nov-25,63955365,30,30-11-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779416255,08-08-2025,USD, -   , -   , -346.59 ,C: ASCENDAS27 P: Matching,07-09-2025,,-,Nov-25,63955365,32,30-11-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779416169,08-08-2025,USD, -   , -   , -227.23 ,C: ASCENDAS27 P: Matching,07-09-2025,,-,Nov-25,63955365,34,30-11-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779416442,08-08-2025,USD, -   , -   , -931.02 ,C: ASCENDAS27 P: Matching,07-09-2025,,-,Nov-25,63955365,36,30-11-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779416214,08-08-2025,USD, -   , -   , -187.45 ,C: ASCENDAS27 P: Matching,07-09-2025,,-,Nov-25,63955365,38,30-11-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779416454,08-08-2025,USD, -   , -   , -363.39 ,C: ASCENDAS27 P: Matching,07-09-2025,,-,Nov-25,63955365,40,30-11-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779417349,04-09-2025,USD, -   , -   , -134.63 ,C: ASCENDAS27 P: Matching,04-10-2025,,-,Nov-25,63955365,42,30-11-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779417350,04-09-2025,USD, -   , -   , -73.63 ,C: ASCENDAS27 P: Matching,04-10-2025,,-,Nov-25,63955365,44,30-11-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779417348,04-09-2025,USD, -   , -   ," -3,365.85 ",C: ASCENDAS27 P: Matching,04-10-2025,,-,Nov-25,63955365,46,30-11-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415319,10-07-2025,USD, -   , -   , -94.07 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Nov-25,63955365,48,30-11-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779416137,08-08-2025,USD, -   , -   , -136.03 ,C: ASCENDAS27 P: Matching,07-09-2025,,-,Nov-25,63955365,50,30-11-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411730,17-03-2025,USD, -   , -   , -23.64 ,C: ASCENDAS27 P: Matching,16-04-2025,,-,Nov-25,63955365,52,30-11-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411789,17-03-2025,USD, -   , -   , -886.24 ,C: ASCENDAS27 P: Matching,16-04-2025,,-,Nov-25,63955365,54,30-11-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779413240,10-05-2025,USD, -   , -   ," -1,570.91 ",C: ASCENDAS27 P: Matching,09-06-2025,,-,Nov-25,63955365,56,30-11-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779412776,24-04-2025,USD, -   , -   ," -2,124.59 ",C: ASCENDAS27 P: Matching,24-05-2025,,-,Nov-25,63955365,58,30-11-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779414431,18-06-2025,USD, -   , -   , -209.97 ,C: ASCENDAS27 P: Matching,18-07-2025,,-,Nov-25,63955365,60,30-11-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779413931,02-06-2025,USD, -   , -   ," -1,584.45 ",C: ASCENDAS27 P: Matching,02-07-2025,,-,Nov-25,63955365,62,30-11-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779413250,10-05-2025,USD, -   , -   ," -1,568.11 ",C: ASCENDAS27 P: Matching,09-06-2025,,-,Nov-25,63955365,64,30-11-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779413908,28-05-2025,USD, -   , -   ," -11,858.12 ",C: ASCENDAS27 P: Matching,27-06-2025,,-,Nov-25,63955365,66,30-11-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779417971,05-10-2025,USD, -94.81 , 94.81 ," -8,405.81 ",USD CURRENCY,04-11-2025,31-12-2025,-,Dec-25,64689955,1,14-12-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,8405.81
A023951,A023951,I,256779417971,05-10-2025,USD, 1.90 , -   , 168.45 ,C: ASCENDAS27 P: A023951 I 256779417971,04-11-2025,,-,Dec-25,64690005,1,14-12-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779411466,15-04-2025,USD, -35.40 , 0.71 ," -3,034.73 ",,15-05-2025,31-01-2026,-,Dec-25,64788226,1,15-12-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,-143.94
A023951,A023951,I,256779411465,15-04-2025,USD, -32.45 , 0.65 ," -2,781.84 ",,15-05-2025,31-01-2026,-,Dec-25,64788232,1,15-12-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,-132.02
A023951,A023951,I,256779417317,04-09-2025,USD, -170.85 , 170.85 ," -14,975.33 ",,04-10-2025,31-12-2025,-,Dec-25,64788237,1,15-12-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,14975.33
A023951,A023951,I,256779419542,20-11-2025,USD, -409.40 , 409.40 ," -36,130.60 ",USD CURRENCY- NO EXCHANGE RATE PROVIDED,20-12-2025,31-12-2025,-,Dec-25,64788740,1,15-12-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,36130.6
A023951,A023951,I,256779416028,01-08-2025,USD," -2,324.77 "," 2,324.77 "," -2,01,396.93 ",USD CURRENCY,31-08-2025,31-01-2026,-,Dec-25,64788819,1,15-12-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,201396.93
A023951,A023951,I,256779416029,01-08-2025,USD, -92.99 , 92.99 ," -8,055.81 ",USD CURRENCY,31-08-2025,31-01-2026,-,Dec-25,64788876,1,15-12-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,8055.81
A023951,A023951,I,256779416030,01-08-2025,USD, -51.14 , 51.14 ," -4,430.30 ",USD CURRENCY,31-08-2025,31-01-2026,-,Dec-25,64788932,1,15-12-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,4430.3
A023951,A023951,I,256779417875,05-10-2025,USD," -2,267.81 "," 2,267.81 "," -2,01,062.89 ",USD CURRENCY,04-11-2025,31-01-2026,-,Dec-25,64788991,1,15-12-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,201062.89
A023951,A023951,I,256779417876,05-10-2025,USD, -90.71 , 90.71 ," -8,042.30 ",USD CURRENCY,04-11-2025,31-01-2026,-,Dec-25,64789041,1,15-12-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,8042.3
A023951,A023951,I,256779417877,05-10-2025,USD, -49.89 , 49.89 ," -4,423.22 ",USD CURRENCY,04-11-2025,31-01-2026,-,Dec-25,64789060,1,15-12-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,4423.22
A023951,A023951,I,256779418391,05-10-2025,USD, -38.51 , 38.51 ," -3,414.28 ",USD CURRENCY,04-11-2025,31-12-2025,-,Dec-25,64789063,1,15-12-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,3414.28
A023951,A023951,I,256779418424,18-10-2025,USD," -1,334.62 "," 1,334.62 "," -1,18,326.74 ",USD CURRENCY,17-11-2025,31-12-2025,-,Dec-25,64789064,1,15-12-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,118326.74
A023951,A023951,I,256779418433,18-10-2025,USD, -351.43 , 351.43 ," -31,157.61 ",USD CURRENCY,17-11-2025,31-12-2025,-,Dec-25,64789066,1,15-12-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,31157.61
A023951,A023951,I,256779417931,05-10-2025,USD, -288.84 , 288.84 ," -25,608.41 ",USD CURRENCY,04-11-2025,31-12-2025,-,Dec-25,64789067,1,15-12-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,25608.41
A023951,A023951,I,256779419211,05-11-2025,USD, -28.18 , 28.18 ," -2,486.96 ",USD CURRENCY,05-12-2025,31-12-2025,-,Dec-25,64789071,1,15-12-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,2486.96
A023951,A023951,I,256779411465,15-04-2025,USD, 0.65 , -   , 55.72 ,C: ASCENDAS27 P: A023951 I 256779411465,15-05-2025,,-,Dec-25,64790171,1,15-12-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779417317,04-09-2025,USD, 3.42 , -   , 299.77 ,C: ASCENDAS27 P: A023951 I 256779417317,04-10-2025,,-,Dec-25,64790190,1,15-12-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779416030,01-08-2025,USD, 1.02 , -   , 88.36 ,C: ASCENDAS27 P: A023951 I 256779416030,31-08-2025,,-,Dec-25,64790199,1,15-12-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779411466,15-04-2025,USD, 0.71 , -   , 60.87 ,C: ASCENDAS27 P: A023951 I 256779411466,15-05-2025,,-,Dec-25,64790203,1,15-12-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779416028,01-08-2025,USD, 46.50 , -   ," 4,028.34 ",C: ASCENDAS27 P: A023951 I 256779416028,31-08-2025,,-,Dec-25,64790207,1,15-12-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779419542,20-11-2025,USD, 8.19 , -   , 722.79 ,C: ASCENDAS27 P: A023951 I 256779419542,20-12-2025,,-,Dec-25,64790209,1,15-12-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779416029,01-08-2025,USD, 1.86 , -   , 161.13 ,C: ASCENDAS27 P: A023951 I 256779416029,31-08-2025,,-,Dec-25,64790217,1,15-12-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779417875,05-10-2025,USD, 45.36 , -   ," 4,021.59 ",C: ASCENDAS27 P: A023951 I 256779417875,04-11-2025,,-,Dec-25,64790219,1,15-12-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779417876,05-10-2025,USD, 1.81 , -   , 160.47 ,C: ASCENDAS27 P: A023951 I 256779417876,04-11-2025,,-,Dec-25,64790865,1,15-12-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779418433,18-10-2025,USD, 7.03 , -   , 623.28 ,C: ASCENDAS27 P: A023951 I 256779418433,17-11-2025,,-,Dec-25,64790870,1,15-12-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779419211,05-11-2025,USD, 0.56 , -   , 49.42 ,C: ASCENDAS27 P: A023951 I 256779419211,05-12-2025,,-,Dec-25,64790872,1,15-12-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779417931,05-10-2025,USD, 5.78 , -   , 512.45 ,C: ASCENDAS27 P: A023951 I 256779417931,04-11-2025,,-,Dec-25,64790876,1,15-12-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779418424,18-10-2025,USD, 26.69 , -   ," 2,366.32 ",C: ASCENDAS27 P: A023951 I 256779418424,17-11-2025,,-,Dec-25,64790879,1,15-12-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779418391,05-10-2025,USD, 0.77 , -   , 68.27 ,C: ASCENDAS27 P: A023951 I 256779418391,04-11-2025,,-,Dec-25,64790882,1,15-12-2025,230,,Ascendas Panvel FTWZ Private Limited,0
